0,0.11957017588321761,0.3341746592629985,0.11865016549143753,0.06024199776881489,0.4339622641509434,0.1866666666666667,0.06907840440165063,0.0927861996863565,0.5615696887686058,0.2824596328245965,0.061753233422295224,2
1,0.8018145876628313,0.6744068652195859,0.7711900992948625,0.6764781601304385,0.48993409767987717,0.4063872255489023,0.6349381017881707,0.7370622059592262,0.4986468200270634,0.09997788099977911,0.3685074933278588,1
2,0.34107151908358246,0.2841998990408884,0.3326377896100158,0.20200806659229384,0.4051638530287984,0.3489021956087825,0.2202751031636864,0.22075274438055412,0.5764546684709065,0.30037602300376065,0.09755696982139192,2
3,0.0970652339196107,0.2993437657748611,0.09871924017844291,0.04724105380588689,0.2905118714453372,0.26259481037924154,0.23169188445667127,0.11981181390486147,0.6603518267929632,0.4580844945808449,0.0299322521042907,2
4,0.17076385016980078,0.20444220090863197,0.16959274715786432,0.087316570840127,0.45743432337275447,0.2573652694610779,0.1484731774415406,0.17464715107161527,0.48443843031123135,0.40986507409865114,0.019954834736193798,2
5,0.6076841198236098,0.5436648157496214,0.5898690459058857,0.4392002059555479,0.409316601968042,0.4287425149700599,0.5125171939477304,0.5765812859383167,0.6914749661705005,0.14620659146206605,0.2098542393758982,1
6,0.2037102742156217,0.2291771832407874,0.19506403799107785,0.10722560713979234,0.5630585898709037,0.18487025948103797,0.11020632737276481,0.16989022477783586,0.6420838971583219,0.3211678832116791,0.09570929993841101,2
7,0.1302144051903289,0.19182231196365473,0.13152971650597206,0.06487599759718529,0.4169901597905571,0.25984031936127744,0.09851444291609354,0.10648196549921587,0.38768606224627866,0.4315416943154171,0.092999384110039,2
8,0.22145065639414063,0.4033316506814739,0.20679234422219017,0.11795245859435338,0.28193554211429095,0.12550898203592817,0.020660247592847316,0.044370099320439095,0.33491204330175905,0.21986286219862872,0.0539930199137754,2
9,0.35830503319985807,0.19333669863705194,0.3378183911354151,0.21380760319231104,0.32608106888146615,0.20479041916167667,0.126767537826685,0.18442237323575533,0.31190798376184026,0.18978102189781043,0.09497023198521864,2
10,0.19154544072178015,0.2584553255931348,0.18060152539933794,0.09967390371578133,0.3442267762029432,0.12918163672654695,0.07116918844566712,0.12138003136434918,0.3883626522327467,0.29152842291528436,0.02430712379388216,2
11,0.21587510770946317,0.20444220090863197,0.2108936537631314,0.10997168111215996,0.5702807619391532,0.3756487025948104,0.03221458046767538,0.09341348667015159,0.946549391069012,0.33775713337757174,0.10244303017860809,2
12,0.2011759339044047,0.31095406360424027,0.18549431572888186,0.10752595898052003,0.20745689266046763,0.039121756487025955,0.022850068775790926,0.060742289597490846,0.4133964817320702,0.14974563149745657,0.09932252104290698,2
13,0.4084849713619544,0.4194851085310448,0.42581666426823994,0.25238136102291253,0.6470163401643043,0.837924151696607,0.8016506189821183,0.6492420282279142,0.889715832205683,0.5638133156381333,0.1678916033668651,1
14,0.9143392974808657,0.33064109035840483,0.9086199453158726,0.7893246374324209,0.5621558183623725,0.8375249500998005,0.9265474552957359,0.9999999999999999,0.6062246278755073,0.2360097323600976,0.36267706836378566,1
15,0.3745248111916467,0.7486118122160524,0.3603396172111094,0.23436025057925,0.44930937979597374,0.2841916167664671,0.3397524071526823,0.34255096706743327,0.39715832205683343,0.3118779031187793,0.22250051324163417,1
16,0.17481879466774797,0.15951539626451283,0.1677939271837674,0.09190766326267916,0.18154735036562253,0.13628742514970063,0.12393397524071528,0.07689492943021431,0.426251691474966,0.22760451227604528,0.12757134058714845,2
17,0.2467940595063105,0.41191317516405856,0.24463951647719095,0.1353299579507423,0.31569919653335743,0.3085828343313374,0.2833562585969739,0.22953476215368532,0.32002706359945854,0.24994470249944722,0.10211455553274482,2
18,0.27163059455623706,0.38768298838970217,0.26744855374874077,0.1465716982751223,0.5016701272907828,0.4147704590818363,0.264181568088033,0.292890747516989,0.659675236806495,0.3200619332006194,0.08174912748922192,2
19,0.3131937756601956,0.26754164563351845,0.2921283637933515,0.18162704882862782,0.3141644849688544,0.11345309381237528,0.04132049518569463,0.10914793518034502,0.24627875507442487,0.18336651183366515,0.05863272428659414,2
20,0.06016523898829135,0.23119636547198386,0.06346236868614186,0.030292628507680427,0.27353976708495076,0.2015169660678643,0.12987620357634114,0.12446419236800835,0.5886332882273341,0.3466047334660476,0.17515910490659004,2
21,0.08844847686147295,0.37405350832912665,0.0856238307670168,0.04642581309534026,0.4357678071680059,0.13197604790419165,0.07455295735900963,0.0734971249346576,0.30175913396481724,0.42136695421366976,0.1627591870252515,2
22,0.24578032338182365,0.3614336193841494,0.22665131673622096,0.1379473097056552,0.19617224880382778,0.0,0.003284731774415406,0.02848405645582854,0.31664411366711753,0.02897589028975922,0.09837815643605011,2
23,0.28430229611232194,0.5381120646138314,0.2685278457331989,0.16120312365914358,0.29962986368150235,0.14862275449101797,0.09199449793672627,0.12671197072660742,0.5108254397834909,0.14200398142004,0.06183535208376103,2
24,0.2569314207511785,0.4003028773346794,0.24427975248237155,0.1399639577791127,0.39839306671481456,0.21165668662674658,0.0739477303988996,0.09309984317825404,0.47293640054127184,0.24972351249723523,0.04508314514473414,2
25,0.44650007603020925,0.37253912165572933,0.422219024320046,0.2864927486484168,0.3992958382233457,0.23225548902195609,0.1612654745529574,0.2527443805541035,0.294316644113667,0.11922141119221408,0.09336891808663517,2
26,0.28937097673475587,0.3048965169106511,0.27025471290833214,0.16390629022569295,0.2414011013812405,0.12159680638722559,0.060000000000000005,0.07699947726084684,0.39918809201623817,0.14310993143109974,0.019256826113734353,2
27,0.6462060925541082,0.5487127713276124,0.6179306375017988,0.48167853771560976,0.35090728536607385,0.3457085828343314,0.2695735900962861,0.4069524307370622,0.37753721244925564,0.11125857111258597,0.1915828371997536,1
28,0.6340412590602664,0.8036345280161533,0.6172111095121599,0.4563631682828456,0.4190665342601788,0.5604790419161677,0.4514442916093535,0.6612650287506534,0.551420838971583,0.21366954213669542,0.35499897351673165,1
29,0.22905367732779158,0.3589096415951539,0.21866455605123036,0.12357332875654337,0.35821973458517653,0.18063872255489022,0.12082530949105916,0.10595922634605331,0.4296346414073072,0.19066578190665817,0.05797577499486758,2
30,0.7105783364590197,0.32004038364462384,0.6690171247661533,0.5902342744357676,0.3720321386657037,0.23600798403193618,0.32132049518569467,0.4424986931521171,0.4445196211096073,0.0,0.4498049681790187,1
31,0.7257843783263216,0.5547703180212012,0.7143473881133974,0.5627735347120914,0.48451746862869016,0.6742514970059881,0.6734525447042641,0.7846314688970204,0.5169147496617049,0.24021234240212364,0.3680969000205297,1
32,0.4388970550965584,0.6249369005552751,0.43948769607137705,0.2874796189822363,0.4043513586711205,0.4918163672654692,0.4982118294360386,0.4585990590695242,0.7543978349120432,0.2574651625746516,0.13126668035311026,1
33,0.38010035987632407,0.11610297829379101,0.3578212692473737,0.23230069509997422,0.24374830730342145,0.17101796407185632,0.09334250343878955,0.13889179299529533,0.4472259810554803,0.1083831010838312,0.027427632929583244,2
34,0.6933448223427441,0.21150933871781918,0.6718952367247085,0.5215824251265768,0.4285456350997562,0.4990019960079841,0.5314993122420909,0.6560376372190276,0.6177266576454666,0.24972351249723523,0.09439540135495791,1
35,0.6563434537989761,0.3250883392226148,0.6251259173981868,0.49969964815927226,0.3776293220185971,0.3237524950099801,0.42008253094910597,0.4673810768426555,0.3457374830852501,0.09378456093784582,0.20619995894066928,1
36,0.30407015053981445,0.2604745078243311,0.2872355734638077,0.17536256757916419,0.27435226144262903,0.1486626746506986,0.07031636863823934,0.10616832200731834,0.5493910690121785,0.1360318513603187,0.024225005132416343,2
37,0.4297734299761772,0.2604745078243311,0.42006044035112955,0.2652106753625676,0.4168096054888508,0.4682634730538924,0.18297111416781295,0.28212232096184003,0.6292286874154259,0.3357664233576645,0.025867378361732703,2
38,0.14592731511987433,0.46996466431095396,0.15995107209670456,0.07204153436883207,0.3439559447503836,0.5568862275449104,0.6272352132049519,0.31055933089388393,0.7631935047361297,0.7511612475116127,0.0,2
39,0.2924121851082163,0.8732963149924281,0.27320477766585116,0.16806830859006266,0.20348469802293045,0.082874251497006,0.034965612104539204,0.058389963408259284,0.24424898511502025,0.15682371156823716,0.023568055840689793,2
40,0.3025495463530843,0.21403331650681467,0.29032954381925447,0.17600617866643783,0.27128283831362277,0.19552894211576843,0.11689133425034388,0.1291688447464715,0.4952638700947224,0.1864631718646319,0.011784027920344893,2
41,0.17177758629428752,0.39979808177688025,0.1826162037703266,0.08203895992448298,0.6226415094339623,0.7540918163672656,0.4646492434662999,0.3328280188186095,0.7686062246278752,0.6405662464056627,0.04101827140217614,1
42,0.18140807947691207,0.10348308934881367,0.18160886458483227,0.0926370891615893,0.6415997111131173,0.3377245508982037,0.2173314993122421,0.29012023000522735,0.6481732070365357,0.41141340411413396,0.05941285157051939,2
43,0.16975011404531393,0.20292781423523465,0.16369261764282628,0.08680168197030808,0.24591495892389648,0.17680638722554892,0.09755158184319122,0.10841610036591741,0.6380243572395127,0.2636584826365851,0.02163826729624308,2
44,0.2209437883318972,0.5961635537607267,0.22183047920564103,0.11902514373980949,0.15094339622641506,0.32255489021956096,0.21851444291609357,0.1556717198118139,0.09675236806495269,0.3550099535500997,0.0032436871278998178,2
45,0.2381773024481727,0.331650681474003,0.23542955820981426,0.12550416201836437,0.4655592669495351,0.41197604790419173,0.16209078404401653,0.15054887611082068,0.48646820027063586,0.3393054633930548,0.06130158078423321,2
46,0.2832885599878351,0.14184755174154462,0.27248524967621235,0.15935810520895904,0.2798591676446691,0.23652694610778452,0.13966987620357635,0.14971249346576057,0.3768606224627876,0.11944260119442607,0.029480599466228698,2
47,0.3501951442039637,0.6249369005552751,0.3313426392286659,0.21209130695958126,0.3086575787668142,0.15912175648702598,0.23081155433287484,0.2755358076319916,0.3836265223274694,0.08007078080070795,0.12490248408950935,1
48,0.22905367732779158,0.160524987380111,0.22204633760253267,0.12511799536600018,0.2568384941771238,0.2065069860279441,0.1881430536451169,0.13246210141139572,0.3964817320703652,0.24330900243309017,0.06368302196674194,2
49,0.313700643722439,0.26501766784452296,0.2910490718088934,0.18287136359735692,0.15915861695404898,0.0870658682634731,0.056258596973865205,0.04446941975953998,0.3700947225981056,0.09289980092899808,0.05855060562512831,2
50,0.18140807947691207,0.2317011610297829,0.18319182616203766,0.09508281129322921,0.2800397219463754,0.33892215568862283,0.2770288858321871,0.14411918452692105,0.5074424898511501,0.48617562486175636,0.08991993430507084,2
51,0.6010948350144457,0.6208985360928824,0.5826737660094977,0.4306187247918991,0.4366705786765369,0.42035928143712586,0.5105914718019258,0.5337166753789858,0.6285520974289579,0.18358770183587714,0.20496817901868203,1
52,0.1302144051903289,0.0661282180716809,0.12829184055259746,0.06487599759718529,0.42728175498781273,0.19528942115768466,0.05290233837689134,0.10287506534239414,0.5006765899864679,0.33510285335102874,0.0326832272633956,2
53,0.052866338891986386,0.2993437657748611,0.052885307238451584,0.027417832317858062,0.4628509524239416,0.19073852295409183,0.0,0.0,0.6258457374830851,0.4521123645211238,0.1664545267912133,2
54,0.3953064017436261,0.4573447753659766,0.3919988487552165,0.24641723161417664,0.5720863049562155,0.5177644710578844,0.5202200825309491,0.4763721902770517,0.5879566982408658,0.3738111037381111,0.21987271607472797,1
